-1.2207,1.4161,0.43754,-0.28979,-0.78691
1.2364,-0.70343,-0.79297,1.6908,-1.6245
-1.2207,-1.4099,0.76721,-1.2116,1.1585
0.0078013,0.70957,-0.018904,-0.73583,1.5437
0.0078013,1.4161,1.5676,0.92799,-0.11537
1.2364,-1.4099,-0.055164,0.65645,-1.3397
1.2364,-1.4099,-0.032346,-0.12787,0.95324
0.0078013,0.70957,-1.7017,1.3041,-0.64749
0.0078013,0.70957,0.29456,-1.5185,-1.3541
0.0078013,0.0030733,-0.88234,-1.4739,1.0252
1.2364,1.4161,-0.71634,-1.5792,-0.43955
0.0078013,0.0030733,-0.53071,-0.26285,-1.587
0.0078013,-1.4099,0.44946,0.92992,-0.61636
0.0078013,0.70957,1.6815,0.079684,0.43895
1.2364,1.4161,1.5565,0.76847,1.5572
1.2364,0.70957,0.02403,0.48174,-1.6133
0.0078013,-1.4099,-1.3929,-0.012778,0.97534
1.2364,0.0030733,0.63786,1.4406,1.1983
0.0078013,0.0030733,0.57444,0.33247,0.29754
1.2364,-0.70343,1.0344,0.24573,-1.5335
1.2364,0.0030733,-0.2756,1.0778,0.84839
0.0078013,0.0030733,1.3371,-0.28732,-1.3001
1.2364,0.70957,0.15415,-0.98877,0.68533
1.2364,-1.4099,-1.2594,0.34808,-1.6682
0.0078013,0.70957,-0.638,-0.36768,0.64176
1.2364,-0.70343,1.6664,0.33802,-0.28423
1.2364,1.4161,0.90871,-1.0686,-0.54655
1.2364,1.4161,0.33926,-0.57391,1.019
1.2364,0.70957,0.25266,1.6103,0.41133
0.0078013,-0.70343,-1.2763,1.2323,-1.2601
1.2364,0.70957,1.2523,-0.2952,-1.6361
1.2364,0.70957,1.3215,-1.2752,0.90638
1.2364,1.4161,-1.5053,1.1398,1.2797
-1.2207,0.0030733,-0.73813,-1.6539,1.5016
-1.2207,-1.4099,0.27092,-0.43499,-0.28243
0.0078013,0.0030733,-1.1916,1.1998,0.10203
-1.2207,0.70957,-0.76906,-0.2452,0.31472
1.2364,1.4161,-1.2797,1.1322,1.5422
0.0078013,1.4161,-0.93241,0.59259,-0.21578
-1.2207,0.0030733,0.54129,0.40179,-0.77208
-1.2207,0.70957,0.94635,-0.53952,-0.19495
0.0078013,0.0030733,0.56408,1.5074,-1.2673
1.2364,-1.4099,0.35907,0.36487,0.82493
-1.2207,0.70957,0.73486,0.6542,0.62435
-1.2207,1.4161,-1.2673,0.1001,0.97412
-1.2207,1.4161,-0.49778,-1.1798,1.4301
0.0078013,0.0030733,1.5216,-0.10063,-0.7579
1.2364,1.4161,1.6641,-1.6805,-1.0562
0.0078013,0.0030733,1.2302,0.55408,0.57887
-1.2207,1.4161,-0.09621,-0.79408,-1.3333
-1.2207,1.4161,-1.6308,-0.90774,-0.9065
-1.2207,-1.4099,-0.44093,-0.23415,1.6911
1.2364,-0.70343,-0.56721,1.7042,0.23159
0.0078013,-1.4099,-1.7031,0.75609,1.7123
0.0078013,-0.70343,-1.1366,-1.5562,-1.2128
-1.2207,0.0030733,-1.4094,0.0052077,0.58339
1.2364,-0.70343,-1.691,0.42701,0.79644
1.2364,0.70957,1.5585,0.76925,1.0979
1.2364,0.0030733,-1.5873,-1.0362,1.0262
1.2364,0.0030733,1.385,-0.52924,0.28629
1.2364,0.0030733,-0.84442,0.53187,-1.3544
1.2364,0.70957,0.54835,-1.6997,0.50383
-1.2207,0.0030733,1.4586,0.11396,-0.22187
1.2364,0.0030733,-1.4145,-1.7261,1.2909
-1.2207,0.70957,-1.1069,-0.15701,-1.3843
1.2364,-1.4099,1.1102,1.0159,0.8708
-1.2207,0.0030733,-0.70529,-0.42868,1.6356
1.2364,0.70957,-1.4877,-0.87122,0.47418
0.0078013,-0.70343,-0.56054,-0.62243,0.826
0.0078013,1.4161,1.2614,-0.28645,0.08649
1.2364,0.0030733,-0.89115,1.0548,0.86786
0.0078013,-1.4099,0.319,0.72138,0.52692
0.0078013,0.70957,1.3796,0.17317,-0.16388
-1.2207,-1.4099,1.1286,1.2929,-0.5026
1.2364,0.70957,1.2454,0.035043,-1.3248
-1.2207,1.4161,0.96143,-1.4212,-0.90985
0.0078013,0.0030733,0.28997,-1.5458,-1.7228
-1.2207,-0.70343,0.16876,1.6478,-0.69086
1.2364,-1.4099,-1.602,1.1601,-1.5769
1.2364,0.0030733,0.050547,-0.71623,1.2165
1.2364,0.0030733,-0.48032,1.5926,0.49983
1.2364,-0.70343,0.51182,-1.2556,0.92806
-1.2207,1.4161,-1.061,1.5137,-1.5221
0.0078013,0.70957,0.56879,1.3966,-1.5573
1.2364,-1.4099,0.2632,0.069481,1.4868
1.2364,-0.70343,0.6949,-0.5931,1.506
1.2364,-0.70343,-1.0782,-0.93734,-0.37347
1.2364,-1.4099,-1.1618,-1.0997,-1.4821
-1.2207,-1.4099,-1.1029,-1.633,-0.25737
-1.2207,-1.4099,-1.7006,-1.5222,-1.6069
1.2364,1.4161,0.29252,1.4162,-1.282
1.2364,0.70957,1.4346,-1.5753,0.016219
0.0078013,-0.70343,0.64136,1.3933,-1.5453
0.0078013,-1.4099,-0.32446,0.26718,1.0605
1.2364,1.4161,-1.6532,1.7015,-0.37259
-1.2207,-0.70343,-0.98496,0.49983,0.25628
0.0078013,-0.70343,0.51255,1.6531,1.4004
0.0078013,0.70957,-0.61316,0.45646,1.4936
1.2364,-1.4099,0.87003,-0.10152,0.63406
-1.2207,0.0030733,-0.2591,1.3194,1.3178
0.0078013,0.0030733,-0.022907,-0.85251,1.5727
-1.2207,-0.70343,-1.3015,-0.73835,0.24816
0.0078013,-1.4099,-0.22051,1.3823,1.4618
1.2364,0.70957,1.2454,1.3259,0.73164
0.0078013,0.0030733,0.70471,-0.43249,1.5869
1.2364,0.0030733,-1.3,0.31762,0.51459
1.2364,-1.4099,-0.61645,-1.1939,1.5606
1.2364,-1.4099,1.5502,0.90043,1.2533
0.0078013,1.4161,-0.62537,-0.49266,-1.4315
1.2364,0.0030733,-0.24383,0.20858,1.3646
-1.2207,-1.4099,-1.384,0.39099,0.64817
1.2364,-0.70343,-0.53727,0.75529,-0.33487
0.0078013,0.70957,0.37768,1.5904,-0.71944
1.2364,-1.4099,1.5855,-0.23637,-0.53073
0.0078013,0.0030733,-1.0995,0.6298,1.0072
0.0078013,1.4161,-0.18097,1.1814,-0.94519
1.2364,0.0030733,1.398,-1.1652,0.70542
0.0078013,-1.4099,-0.042167,0.16346,1.4615
0.0078013,0.0030733,0.54718,-0.90543,-0.93706
1.2364,1.4161,-0.30122,1.6244,0.23185
-1.2207,0.70957,0.12218,-0.42488,-0.22676
-1.2207,1.4161,-0.74011,-0.45833,-1.1936
-1.2207,0.70957,0.16275,-0.99169,-1.3669
0.0078013,0.70957,-0.18458,-0.080968,1.3833
1.2364,-1.4099,-0.73734,-1.3672,1.6631
1.2364,-1.4099,-0.8971,1.6005,0.71792
-1.2207,0.0030733,0.70415,-1.548,-1.3514
-1.2207,0.70957,0.91548,0.69883,-0.97729
0.0078013,-0.70343,0.35618,1.6969,1.1618
0.0078013,-1.4099,0.8695,-1.3574,1.4237
-1.2207,0.0030733,-1.3833,-1.2538,0.67447
0.0078013,0.0030733,1.583,0.31043,-1.2519
0.0078013,1.4161,1.2946,-0.12184,1.6486
-1.2207,0.0030733,1.7208,-1.3285,-0.26415
1.2364,1.4161,-1.2851,-0.51056,-1.2677
-1.2207,-1.4099,-1.1625,1.3804,-0.16102
1.2364,1.4161,-1.3137,-1.3423,0.45044
0.0078013,0.0030733,-1.118,-0.77993,-0.95772
1.2364,-1.4099,-0.53949,-0.86397,0.58616
0.0078013,-1.4099,-1.2589,0.5139,0.033476
0.0078013,-0.70343,1.4453,-0.32585,-1.0515
0.0078013,-1.4099,0.73265,-0.75793,1.5083
0.0078013,-0.70343,0.83388,-0.79546,-0.85738
1.2364,-1.4099,0.36778,-0.36639,1.7229
1.2364,-0.70343,-0.059167,-0.38008,0.63787
1.2364,-1.4099,-1.1847,0.38114,-0.99482
1.2364,0.70957,0.76607,-0.8222,-0.074154
-1.2207,-0.70343,-0.93625,0.9003,-1.4807
0.0078013,-0.70343,0.24262,1.3569,1.5988
0.0078013,-1.4099,-1.0426,-1.2918,-1.3156
1.2364,-0.70343,1.246,-1.7047,-0.66064
0.0078013,0.70957,0.064605,0.17022,-1.0685
0.0078013,-1.4099,0.5793,1.2587,-0.8297
1.2364,1.4161,1.2585,-0.4618,0.09962
-1.2207,1.4161,1.0871,1.3715,-1.2538
1.2364,0.70957,-1.4967,0.34152,0.34902
-1.2207,-0.70343,1.18,-0.48398,-0.35121
0.0078013,1.4161,-1.4033,0.93038,-0.65569
-1.2207,-1.4099,-0.73037,0.089312,-0.16011
1.2364,1.4161,-0.32382,-0.88144,1.4085
0.0078013,1.4161,0.97909,1.014,-0.7719
-1.2207,-0.70343,-1.6446,0.8952,0.74829
1.2364,-1.4099,1.2342,-1.5868,0.60437
-1.2207,-0.70343,0.51466,-0.60689,-0.88384
1.2364,0.0030733,-0.41588,-1.1611,-1.19
1.2364,0.70957,0.73235,-1.346,0.45873
0.0078013,-0.70343,-0.38719,-1.6657,-0.4685
1.2364,0.0030733,-0.6305,-1.4891,0.11874
0.0078013,-0.70343,0.78655,-1.7144,0.44588
-1.2207,-1.4099,-0.6357,-0.62298,-1.648
-1.2207,1.4161,0.44272,0.7619,1.2177
-1.2207,-0.70343,0.35004,0.58897,1.6272
0.0078013,0.0030733,0.47597,0.067046,-0.74702
0.0078013,0.0030733,-1.3308,-0.7528,-0.46869
-1.2207,0.70957,0.98498,-0.76475,1.1886
1.2364,-1.4099,0.42186,0.57198,-0.60624
-1.2207,-1.4099,-1.1551,-1.5911,-1.1933
-1.2207,-0.70343,0.14546,-1.5016,-0.38976
-1.2207,0.0030733,1.0493,-0.56267,-1.6167
-1.2207,-1.4099,0.32693,0.94564,-0.13812
1.2364,0.70957,0.41795,0.98257,-1.4945
0.0078013,1.4161,0.66034,0.47953,1.4042
1.2364,0.0030733,-0.33851,-1.5196,0.42301
-1.2207,0.0030733,-0.24985,-1.1495,-1.0015
-1.2207,-1.4099,-0.14064,-1.5435,0.17541
-1.2207,0.0030733,0.51231,-0.47662,-0.89496
0.0078013,-1.4099,-1.1284,-0.66671,-0.50012
0.0078013,-0.70343,-1.5986,-1.3502,-1.5614
1.2364,0.70957,-1.2672,-1.1191,-0.058053
1.2364,-0.70343,0.52047,-1.6762,-0.2321
-1.2207,0.0030733,-1.6397,0.91314,1.4157
0.0078013,0.70957,-0.33826,-0.67445,-1.5109
1.2364,-1.4099,-0.68123,0.068402,-0.74161
1.2364,-0.70343,-0.15346,1.5872,0.85108
0.0078013,-1.4099,-0.88811,1.6617,-1.2239
1.2364,1.4161,0.56997,-1.1895,-0.81919
-1.2207,1.4161,-1.519,1.2886,0.21506
1.2364,-0.70343,-1.358,1.213,-0.36449
-1.2207,0.70957,-1.0166,1.0151,0.53319
-1.2207,0.0030733,-0.16235,-0.78964,1.6615
0.0078013,0.0030733,-1.623,1.2109,0.8149
0.0078013,0.70957,-0.13194,1.2896,1.2191
-1.2207,0.0030733,-1.2951,-1.2514,-0.47847
-1.2207,-0.70343,-1.1139,-0.51776,1.6876
1.2364,1.4161,0.88127,-0.62414,0.68849
1.2364,0.0030733,1.3648,-0.081754,-0.65994
-1.2207,-1.4099,-0.51361,-0.044351,0.47056
1.2364,-1.4099,0.85634,0.13826,-0.20429
-1.2207,-0.70343,-0.11049,0.33625,0.58586
0.0078013,-1.4099,0.36952,1.7317,0.48211
-1.2207,-1.4099,0.25702,-0.64659,1.651
-1.2207,-0.70343,1.4875,-0.71798,0.12304
-1.2207,0.70957,-0.59193,0.88451,0.7333
1.2364,-0.70343,-1.394,-0.019838,-0.62063
1.2364,-1.4099,-1.3682,-1.1832,-0.27944
-1.2207,1.4161,-1.4633,-1.4523,0.33922
-1.2207,0.0030733,1.2784,-0.3639,0.87811
0.0078013,-0.70343,0.58339,-0.20401,0.033057
-1.2207,0.0030733,0.71984,0.58953,0.52763
0.0078013,0.0030733,-1.1027,-1.6299,-1.7146
-1.2207,-1.4099,1.7142,-1.1458,-0.49862
0.0078013,0.70957,-0.78294,0.11373,-0.55958
0.0078013,-0.70343,-0.95979,-1.2965,-1.1918
-1.2207,0.0030733,1.1711,1.0909,-0.96033
0.0078013,-0.70343,-0.9233,0.21802,-0.40696
1.2364,1.4161,0.47376,0.55021,1.3227
0.0078013,0.70957,0.82154,0.28228,0.60079
0.0078013,0.0030733,-1.6997,-1.1369,1.2119
1.2364,1.4161,1.2018,1.5332,1.4274
1.2364,-1.4099,-0.31308,-1.6091,-0.8082
1.2364,1.4161,1.6791,0.51727,1.4627
-1.2207,-0.70343,-0.85533,0.65592,-1.7192
-1.2207,0.70957,-0.30427,0.091319,1.3349
-1.2207,0.70957,-1.0952,-0.35664,-0.18078
0.0078013,-0.70343,0.51919,1.0389,1.5143
1.2364,0.70957,0.10229,0.15105,-0.92039
-1.2207,-0.70343,0.60191,0.66424,0.42305
1.2364,0.70957,-1.0887,-0.87855,1.2493
-1.2207,-0.70343,0.94695,-0.22082,1.2971
0.0078013,0.70957,0.62928,0.65289,1.5671
-1.2207,-0.70343,0.84692,0.9932,1.5541
0.0078013,0.70957,-0.011473,0.55409,1.014
1.2364,-1.4099,1.4768,1.262,-0.33797
0.0078013,0.0030733,-0.76635,-1.4058,-0.28386
-1.2207,-1.4099,0.12378,1.2777,-0.52299
-1.2207,-0.70343,-0.55988,-0.22684,0.8934
0.0078013,-0.70343,-0.2885,1.0695,0.86269
0.0078013,0.70957,0.42035,1.0021,0.10304
0.0078013,1.4161,-0.95587,-1.4075,-0.7942
-1.2207,-1.4099,-1.6284,1.108,0.54575
-1.2207,-1.4099,0.82635,0.3607,-0.32957
-1.2207,-1.4099,-0.43429,0.92187,1.4129
0.0078013,1.4161,1.2261,-1.5203,1.5853
1.2364,-1.4099,0.041414,-1.2926,-0.17786
1.2364,0.0030733,1.1872,-0.39572,0.70354
-1.2207,0.70957,0.80081,-1.2933,0.33954
1.2364,-1.4099,-0.64472,1.5186,1.1106
0.0078013,0.0030733,1.2461,0.8463,0.11081
1.2364,-1.4099,1.6906,-1.5586,0.25774
0.0078013,-1.4099,-0.32879,1.2797,0.20332
1.2364,0.0030733,0.095029,0.80972,-1.4948
0.0078013,1.4161,1.1197,-0.78315,-1.5434
-1.2207,-1.4099,-0.2698,-1.6247,-0.53578
-1.2207,0.70957,0.72363,-1.6334,0.71701
0.0078013,-1.4099,-0.57101,1.658,0.77205
0.0078013,0.70957,1.5558,1.1462,1.2439
-1.2207,-0.70343,0.046246,0.46042,0.85279
-1.2207,0.0030733,-1.4559,1.3809,-1.5498
1.2364,-0.70343,-1.1013,0.081685,-1.6691
0.0078013,-1.4099,-1.0585,-1.0053,-0.31945
0.0078013,-0.70343,1.1346,0.29698,-0.60817
-1.2207,-1.4099,-0.30359,1.5051,0.3834
1.2364,0.0030733,0.022172,-1.0393,0.92088
0.0078013,0.70957,-1.2744,1.7102,-0.24876
0.0078013,-0.70343,0.63966,-0.30917,1.3113
0.0078013,-1.4099,0.15117,0.4269,-0.43523
1.2364,0.70957,-0.43474,0.31158,-1.2988
-1.2207,1.4161,1.4964,1.6143,-0.20116
0.0078013,-1.4099,-0.43649,1.5196,-1.6928
0.0078013,1.4161,-0.76904,0.5503,-1.3033
0.0078013,-1.4099,1.1346,0.33834,0.96959
-1.2207,-0.70343,1.5331,1.0303,0.88348
0.0078013,-1.4099,1.4119,0.49996,1.2254
-1.2207,0.70957,-1.7152,-0.58347,1.6779
-1.2207,-1.4099,0.92306,-0.82989,1.5698
0.0078013,0.0030733,-1.0468,0.25752,0.33399
1.2364,-1.4099,-0.35894,0.14922,1.3619
1.2364,0.0030733,0.52468,-0.67824,-0.1459
0.0078013,-1.4099,0.48848,1.2511,-1.5004
-1.2207,1.4161,1.4756,0.63966,-1.6666
1.2364,1.4161,1.63,0.28371,-1.1108
1.2364,0.70957,1.6255,0.2308,-1.3338
-1.2207,-0.70343,0.60193,1.3139,0.89127
-1.2207,-1.4099,0.10332,-1.5765,-1.5076
1.2364,1.4161,0.36337,-1.0143,1.096
-1.2207,0.70957,0.12459,0.17653,-0.82016
1.2364,0.0030733,0.45063,-1.3886,0.72702
-1.2207,0.0030733,1.5585,0.58849,-0.30588
1.2364,-1.4099,1.6913,0.17662,-0.99216
-1.2207,1.4161,-1.3044,-1.51,0.73773
0.0078013,1.4161,0.8552,1.185,1.1981
0.0078013,-1.4099,-1.5943,-0.28419,1.0507
-1.2207,-0.70343,0.8933,0.55119,0.3285
-1.2207,0.70957,0.36288,1.102,0.43773
0.0078013,1.4161,0.43771,1.0469,0.82963
0.0078013,0.70957,-0.73436,-1.0354,-1.3207
-1.2207,-1.4099,-0.49254,0.71882,1.3499
1.2364,0.0030733,-0.29106,-1.429,1.2939
1.2364,1.4161,-1.5106,-0.25909,1.5165
0.0078013,-1.4099,0.72387,-1.6472,0.64199
1.2364,-0.70343,1.6149,-0.32026,0.094997
1.2364,0.70957,-0.93711,1.6778,0.44387
1.2364,-0.70343,0.24383,-1.317,-0.045026
1.2364,-1.4099,1.2843,1.5461,0.38288
-1.2207,-1.4099,-0.97154,1.1933,0.67071
1.2364,0.0030733,1.1429,-0.21648,1.5923
1.2364,1.4161,-1.2825,-1.3433,-0.036941
-1.2207,-0.70343,1.1464,-0.78307,0.19076
-1.2207,-0.70343,-0.24546,1.1243,-0.27683
0.0078013,0.0030733,1.0614,-0.98046,-1.5555
0.0078013,1.4161,-0.059226,-1.0748,0.72345
1.2364,0.0030733,1.1793,1.0146,1.6497
1.2364,1.4161,-1.6138,0.098982,-1.0551
0.0078013,-1.4099,-0.35871,1.3862,-0.87257
1.2364,1.4161,1.1102,-0.10112,-1.726
1.2364,1.4161,0.24771,1.0909,0.53518
-1.2207,-1.4099,-1.2829,-0.67526,0.23298
1.2364,1.4161,0.87554,-0.60365,0.8943
-1.2207,1.4161,-0.986,0.33408,0.70119
0.0078013,1.4161,0.088562,0.69003,-1.4785
-1.2207,0.70957,1.661,-1.3861,-0.11863
1.2364,0.70957,0.15917,-1.2387,1.6186
-1.2207,1.4161,0.87553,0.0092999,1.5648
1.2364,-0.70343,0.31265,-0.14694,-0.81474
1.2364,-1.4099,0.6384,0.051976,-0.53765
0.0078013,-0.70343,-0.064175,-0.57712,-1.0173
1.2364,0.70957,-1.3443,-0.19575,-0.37199
1.2364,0.0030733,1.6911,-0.70356,0.36121
0.0078013,-0.70343,1.2624,0.79108,1.1181
1.2364,0.70957,-0.50276,-0.57948,0.16018
1.2364,0.70957,-0.14314,-1.4564,-1.0351
-1.2207,0.0030733,0.28514,0.52445,0.015851
-1.2207,0.70957,-0.13183,1.1979,0.11694
1.2364,0.0030733,-0.57145,-0.96091,-1.6374
1.2364,-0.70343,-1.4478,0.057667,1.2688
0.0078013,1.4161,-1.4692,-0.79785,-1.6682
-1.2207,1.4161,-0.10055,-0.82753,-0.27678
0.0078013,0.70957,-1.3494,-0.033352,-0.70952
0.0078013,0.0030733,-1.286,-0.083366,-0.54796
0.0078013,1.4161,0.6712,0.75043,1.6745
0.0078013,-0.70343,0.69127,0.93446,0.6249
-1.2207,0.70957,-0.49481,-1.7249,0.23881
1.2364,0.0030733,0.68225,-0.22424,1.2048
-1.2207,0.70957,-0.54888,-0.83952,0.75678
0.0078013,1.4161,1.7276,-0.62934,1.659
1.2364,-1.4099,-0.43997,-0.49996,-1.6232
-1.2207,-0.70343,-0.44108,1.6431,0.77788
0.0078013,1.4161,-0.99055,-0.83285,1.7077
0.0078013,-1.4099,0.28471,-0.87001,0.71639
0.0078013,-0.70343,-0.96769,-0.027497,0.621
-1.2207,-0.70343,0.85374,-1.3358,-1.7021
-1.2207,0.70957,-1.6784,1.5743,-0.62314
1.2364,0.70957,-0.97271,-0.031458,0.53154
0.0078013,-1.4099,-0.039939,0.43068,-0.49479
1.2364,0.0030733,0.3031,1.6023,1.5764
0.0078013,1.4161,-0.76695,0.6371,0.84612
-1.2207,1.4161,-0.91009,-1.6676,1.6363
-1.2207,-0.70343,0.25128,-0.2582,0.12367
-1.2207,1.4161,1.2799,0.86106,-0.24249
-1.2207,-0.70343,0.4012,1.7055,0.77121
1.2364,-0.70343,-1.0413,-1.4351,1.6166
-1.2207,0.0030733,-1.3762,0.22641,0.61311
-1.2207,-0.70343,1.3543,0.078648,0.23359
-1.2207,0.70957,0.70388,-0.046762,0.60869
-1.2207,1.4161,-1.098,-1.0252,-0.011918
-1.2207,1.4161,-1.2646,-0.8663,1.1992
0.0078013,-0.70343,-1.5193,-0.46717,-1.108
0.0078013,1.4161,0.75158,0.82107,0.60724
0.0078013,-1.4099,0.87019,-1.6663,-1.0765
0.0078013,0.0030733,-1.5416,-1.326,-1.1788
1.2364,0.70957,-1.1006,1.1304,1.5214
1.2364,0.0030733,-0.091564,-1.049,-1.2067
1.2364,-0.70343,0.24475,0.8895,0.53106
1.2364,-0.70343,1.0357,0.03231,0.054882
1.2364,0.0030733,-0.61067,-0.47043,-0.083903
1.2364,1.4161,-1.3873,-0.9503,-0.88617
-1.2207,0.70957,0.78237,1.2429,1.3616
-1.2207,-0.70343,0.26223,-0.87802,0.65277
0.0078013,0.70957,-1.7145,1.3821,1.0927
-1.2207,0.0030733,0.22431,-0.68752,-1.111
0.0078013,-0.70343,-0.73302,-0.52474,0.99757
-1.2207,-0.70343,-0.90994,-1.4612,-0.10845
-1.2207,0.70957,0.65918,0.13762,0.25747
0.0078013,0.0030733,-1.0951,-1.4141,-0.9969
0.0078013,0.70957,-0.96758,-0.74276,1.574
0.0078013,1.4161,-1.1584,0.77897,-0.26567
0.0078013,-1.4099,-0.71337,0.5846,0.22611
0.0078013,-0.70343,0.90006,-1.5816,-0.75487
-1.2207,1.4161,1.4885,-1.1333,-1.155
0.0078013,-1.4099,-0.98856,-0.40488,1.3802
1.2364,-1.4099,-0.59182,-0.96207,-1.5188
-1.2207,-1.4099,-0.21881,-0.77333,1.3315
1.2364,1.4161,-1.4388,-1.3115,-1.5151
1.2364,1.4161,-1.1091,0.37174,-1.5105
1.2364,-0.70343,1.6925,1.1381,1.0457
1.2364,0.0030733,-0.32528,-1.4228,-1.7181
1.2364,0.0030733,-1.2684,-0.93677,0.005695
1.2364,-0.70343,0.55611,-0.40918,0.69218
1.2364,0.0030733,-0.92925,0.76891,-0.86263
-1.2207,-0.70343,0.15248,-0.33727,1.169
0.0078013,-0.70343,-1.551,-0.23243,-0.80031
0.0078013,0.0030733,0.64467,-1.5107,-0.59546
-1.2207,0.0030733,-1.2235,-1.6939,1.5621
-1.2207,0.0030733,1.1615,-0.72245,-1.4754
-1.2207,-0.70343,-0.64684,1.0882,-0.4619
0.0078013,0.70957,-1.2842,-1.3383,-1.4673
-1.2207,1.4161,-1.0584,-0.085104,0.89654
0.0078013,-0.70343,-1.376,1.0467,-1.5577
0.0078013,-0.70343,0.98163,-1.4109,-0.71979
0.0078013,0.0030733,-0.22538,0.48938,-1.515
1.2364,0.70957,-1.7133,1.38,-1.4092
1.2364,-0.70343,0.05,-1.4607,1.3359
1.2364,-0.70343,0.080004,1.2654,1.7098
0.0078013,0.70957,-0.63215,-0.12733,1.4532
1.2364,-1.4099,-1.1126,1.5394,-0.70538
0.0078013,1.4161,0.9867,-0.28156,1.1355
0.0078013,-0.70343,-0.22196,0.54467,-0.64839
0.0078013,1.4161,0.73186,1.6515,-1.5376
1.2364,0.70957,1.7249,0.64932,1.7316
-1.2207,0.0030733,-1.729,0.24713,1.4085
1.2364,1.4161,0.84295,-0.13594,-0.74349
-1.2207,0.70957,-0.19979,0.14885,-1.2023
0.0078013,-0.70343,1.604,-0.48086,-1.3259
-1.2207,-1.4099,0.11517,1.5752,-1.6162
1.2364,-1.4099,0.50998,-0.72875,0.98062
0.0078013,-1.4099,-0.89416,1.673,1.4404
1.2364,1.4161,-0.7592,0.067972,1.065
0.0078013,0.70957,0.05342,0.15363,-0.25434
-1.2207,1.4161,1.4132,-0.77468,-1.7143
-1.2207,-0.70343,1.5125,0.77233,-0.93803
1.2364,-1.4099,-1.0968,-0.75359,0.1328
1.2364,1.4161,0.85755,0.96193,1.0287
0.0078013,1.4161,0.58004,-0.85896,-0.76267
0.0078013,-1.4099,-0.46691,1.7267,1.3628
0.0078013,1.4161,-0.080251,1.1889,-1.5649
1.2364,0.70957,0.32018,0.92599,0.4904
-1.2207,0.70957,0.86763,0.51847,0.57387
0.0078013,-0.70343,-0.97849,-1.3176,-0.526
-1.2207,-0.70343,0.67462,-0.67489,-1.6663
1.2364,0.0030733,1.1221,-0.4521,0.13231
1.2364,-1.4099,-1.1385,-1.4507,-0.96934
-1.2207,-1.4099,0.59407,0.051816,0.22276
1.2364,-1.4099,-0.30609,-1.4876,0.61842
-1.2207,0.0030733,-1.2248,-1.2983,-0.33212
-1.2207,0.70957,0.017031,-0.12887,-1.0238
-1.2207,1.4161,0.0093125,0.57505,0.13151
-1.2207,-1.4099,-0.38151,-1.3384,-1.3907
0.0078013,-0.70343,0.42741,-0.18895,-0.16378
-1.2207,0.70957,-1.3617,0.39816,1.6591
1.2364,-1.4099,0.71184,0.41047,-0.8086
-1.2207,0.0030733,0.062717,0.41763,0.66418
1.2364,-0.70343,0.72832,1.3356,1.4482
0.0078013,-1.4099,0.14839,-0.10056,0.20355
1.2364,-0.70343,-0.95354,-0.5817,1.1913
-1.2207,-0.70343,1.1861,-0.9029,-0.25747
0.0078013,0.70957,0.11272,1.0302,-0.61712
-1.2207,0.70957,-1.7153,1.1254,-1.3946
0.0078013,1.4161,-0.82617,-0.79061,0.70297
-1.2207,1.4161,0.026737,-0.1414,-0.3415
0.0078013,0.70957,-1.2522,-1.5831,1.0611
-1.2207,0.70957,1.4233,-0.31818,-1.0027
-1.2207,-0.70343,-1.5023,1.6613,-0.73538
0.0078013,-0.70343,-0.82366,0.052367,-0.12832
0.0078013,0.70957,-0.74011,-1.5069,1.1885
-1.2207,1.4161,1.531,-0.40222,-1.0686
0.0078013,-1.4099,0.26648,0.28725,0.17487
0.0078013,0.0030733,-1.5821,1.0364,1.2706
1.2364,1.4161,0.57441,0.83719,-1.4364
1.2364,0.0030733,-0.30245,0.21682,-0.74464
0.0078013,0.70957,-1.635,-1.2087,-1.3239
1.2364,-0.70343,0.29186,-1.2213,-1.4402
0.0078013,0.70957,-0.74552,1.4407,0.56351
-1.2207,-1.4099,-1.0104,1.656,0.73058
1.2364,-1.4099,1.4324,1.2817,-0.91719
0.0078013,-1.4099,-0.04075,-0.42094,-1.441
1.2364,0.0030733,-0.21217,-0.9404,-1.6836
1.2364,1.4161,-0.91723,0.83879,1.4584
1.2364,0.70957,0.4775,-0.24922,0.29403
1.2364,0.0030733,-1.4655,0.63537,-1.1489
-1.2207,1.4161,0.74055,-0.88753,-0.22952
-1.2207,0.70957,-0.24427,-1.2051,1.1532
1.2364,-1.4099,-0.89086,-1.7097,1.3975
0.0078013,1.4161,1.6768,0.99203,0.61449
0.0078013,-0.70343,-0.39388,-1.3597,0.54597
1.2364,0.0030733,0.43479,-0.48309,1.4235
0.0078013,-0.70343,1.5986,0.27078,0.33561
1.2364,0.0030733,-0.29845,-0.055418,-1.5166
0.0078013,1.4161,-0.69896,0.2468,0.86149
1.2364,-0.70343,-1.39,1.6374,0.29891
-1.2207,0.0030733,-0.2535,0.21152,0.75572
0.0078013,-1.4099,0.23122,0.30474,-0.053195
1.2364,1.4161,1.5744,1.6047,-1.1457
0.0078013,1.4161,0.37687,-0.50714,1.7287
-1.2207,-1.4099,-0.974,-0.93196,0.65787
1.2364,0.0030733,-0.7935,0.6149,0.481
1.2364,1.4161,0.80068,1.6714,-0.35726
0.0078013,0.0030733,0.32738,-0.053081,-0.7176
